% Asian-alone,R_death_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Obesity_prevalence
0.027174237764081028,0.5068493150684932,0.18604651162790697,0.7431578947368421,0.30160857908847183,0.22777777777777777,0.21376281112737922,0.18796992481203006,0.3616845464518243,0.35577050679013256,0.3672119399694059,0.3616845464518243,0.3163884673748103,0.5,0.48847926267281094,0.5100671140939597,0.5449101796407184,0.5690140845070422,0.33628318584070793,0.3269230769230769,0.34426229508196726,0.2926829268292684,0.2770270270270271,0.3016759776536313,0.265625,0.25268817204301064,0.27272727272727265,0.2790697674418605,0.24999999999999994,0.28260869565217395,34.4
0.11620111755749522,0.25114155251141557,0.06976744186046512,0.20842105263157898,0.675603217158177,0.31481481481481477,0.1815519765739385,0.14887218045112782,0.4068897721930162,0.38193574072162667,0.4302123671843777,0.4068897721930162,0.37253414264036416,0.29185520361990946,0.28801843317972353,0.2975391498881431,0.43113772455089805,0.4338028169014085,0.10619469026548678,0.10576923076923073,0.10655737704918034,0.1097560975609756,0.10810810810810811,0.10614525139664802,0.09375000000000006,0.09139784946236562,0.09090909090909088,0.09302325581395343,0.07500000000000001,0.08695652173913038,30.2
0.0758948048540836,0.5936073059360731,0.19238900634249473,0.5010526315789474,0.3699731903485255,0.13333333333333333,0.1390922401171303,0.13383458646616542,0.4706800017096209,0.43807045223315,0.5011576147623444,0.4706800017096209,0.33459787556904397,0.36877828054298634,0.35944700460829493,0.37807606263982096,0.3532934131736527,0.36338028169014086,0.31858407079646023,0.30769230769230765,0.319672131147541,0.23780487804878053,0.2364864864864865,0.25139664804469264,0.25,0.24193548387096775,0.2575757575757576,0.2558139534883721,0.24999999999999994,0.26086956521739135,27.6
0.008955534797101466,0.6301369863013699,0.39112050739957716,0.6526315789473685,0.14745308310991959,0.29259259259259257,0.3279648609077599,0.34285714285714286,0.29895570657206766,0.27768766864742916,0.31883328969309427,0.29895570657206766,0.3038694992412746,0.7714932126696832,0.7626728110599079,0.7807606263982101,0.6646706586826346,0.676056338028169,0.6106194690265486,0.5865384615384615,0.6065573770491803,0.5792682926829269,0.5675675675675677,0.5921787709497207,0.46875,0.4516129032258064,0.4848484848484848,0.44186046511627897,0.425,0.4565217391304347,38.5
0.011698459565178936,0.5342465753424658,0.3276955602536998,0.4715789473684211,0.27479892761394104,0.36851851851851847,0.41874084919472915,0.431578947368421,0.30228234389024233,0.28133708842654714,0.3218582473161253,0.30228234389024233,0.35963581183611526,0.7149321266968325,0.7188940092165899,0.7114093959731542,0.7664670658682634,0.743661971830986,0.4601769911504425,0.4615384615384616,0.46721311475409844,0.3841463414634147,0.3783783783783784,0.3910614525139664,0.453125,0.446236559139785,0.4595959595959596,0.39534883720930236,0.39999999999999997,0.4130434782608696,41.3
0.016103761652817385,0.3926940639269407,0.47780126849894294,0.5431578947368421,0.22117962466487937,0.3407407407407407,0.383601756954612,0.3774436090225564,0.3047541707626334,0.28534039133576133,0.322898722489423,0.3047541707626334,0.26783004552352047,0.6470588235294117,0.6474654377880185,0.6442953020134228,0.6946107784431136,0.6788732394366197,0.35398230088495575,0.3557692307692308,0.34426229508196726,0.23170731707317072,0.24324324324324326,0.217877094972067,0.421875,0.4247311827956989,0.41919191919191917,0.34883720930232553,0.35000000000000003,0.34782608695652184,38.9
0.054565328754348566,0.4155251141552512,0.16913319238900631,0.4821052631578948,0.3512064343163539,0.2037037037037037,0.23133235724743778,0.2195488721804511,0.38438688720776165,0.36222887391438974,0.4050962611799402,0.38438688720776165,0.35204855842185123,0.5520361990950227,0.5483870967741935,0.5570469798657718,0.68562874251497,0.6816901408450704,0.3008849557522124,0.2884615384615385,0.3114754098360656,0.23780487804878053,0.22972972972972977,0.24022346368715083,0.29166666666666663,0.27956989247311825,0.29797979797979796,0.2558139534883721,0.24999999999999994,0.28260869565217395,38.9
0.005612145514123853,0.6073059360730595,0.49260042283298094,0.5936842105263158,0.13672922252010722,0.32592592592592595,0.37774524158125916,0.37593984962406013,0.279245202376373,0.25910880431737415,0.29806512961151,0.279245202376373,0.2981790591805766,0.6945701357466063,0.6889400921658986,0.6957494407158837,0.5988023952095806,0.5971830985915492,0.6017699115044247,0.596153846153846,0.6065573770491803,0.5304878048780488,0.5202702702702703,0.5363128491620112,0.5364583333333333,0.5268817204301075,0.5404040404040402,0.4883720930232558,0.47500000000000003,0.5,35.9
0.010905627724839186,0.5753424657534247,0.18181818181818182,0.6547368421052633,0.1997319034852547,0.23703703703703705,0.22840409956076135,0.21654135338345865,0.3403641492499038,0.31892979843406716,0.36039717211250916,0.3403641492499038,0.30159332321699545,0.6040723981900453,0.596774193548387,0.6107382550335569,0.5718562874251496,0.5774647887323945,0.4601769911504425,0.44230769230769224,0.47540983606557374,0.2926829268292684,0.28378378378378377,0.3016759776536313,0.32291666666666674,0.31182795698924737,0.3383838383838384,0.37209302325581395,0.35000000000000003,0.3913043478260869,35.0
0.006100223314601601,0.5068493150684932,0.16067653276955604,0.7473684210526317,0.23056300268096513,0.17407407407407408,0.19326500732064422,0.18045112781954886,0.3844367511504324,0.3589923177870508,0.40821768669983327,0.3844367511504324,0.3406676783004552,0.5248868778280544,0.5115207373271888,0.5436241610738255,0.6467065868263472,0.6591549295774648,0.4601769911504425,0.44230769230769224,0.47540983606557374,0.2926829268292684,0.2770270270270271,0.3128491620111732,0.31770833333333326,0.29569892473118276,0.3383838383838384,0.37209302325581395,0.35000000000000003,0.3913043478260869,37.8
0.019996001579427974,0.5616438356164385,0.3150105708245243,0.5873684210526317,0.22117962466487937,0.29444444444444445,0.36603221083455345,0.35187969924812024,0.32815460671596075,0.3059024757073976,0.34895194520623457,0.32815460671596075,0.28831562974203334,0.6515837104072397,0.6520737327188939,0.6554809843400446,0.6796407185628742,0.676056338028169,0.504424778761062,0.49038461538461525,0.5081967213114754,0.3719512195121952,0.3648648648648649,0.3798882681564245,0.43229166666666674,0.4247311827956989,0.4393939393939394,0.39534883720930236,0.39999999999999997,0.4130434782608696,38.7
0.006681591650515844,0.5981735159817352,0.386892177589852,0.7621052631578947,0.16085790884718498,0.45925925925925926,0.5783308931185944,0.5864661654135338,0.2654542605177302,0.24466594907031952,0.2848834805617188,0.2654542605177302,0.24127465857359634,0.744343891402715,0.7488479262672811,0.7427293064876956,0.6976047904191617,0.6845070422535211,0.6194690265486726,0.625,0.5983606557377049,0.49999999999999994,0.5135135135135136,0.4916201117318436,0.7708333333333333,0.7688172043010753,0.7727272727272727,0.6976744186046513,0.7,0.6956521739130436,39.1
0.020210327723835887,0.23287671232876714,0.5221987315010571,0.5705263157894738,0.23726541554959785,0.29259259259259257,0.38213762811127383,0.362406015037594,0.32091721160832587,0.29777790884560373,0.3425437206289707,0.32091721160832587,0.2818664643399089,0.6085972850678731,0.6013824884792627,0.6129753914988814,0.6437125748502993,0.6394366197183099,0.4070796460176992,0.4134615384615384,0.4016393442622951,0.25609756097560976,0.26351351351351354,0.24581005586592172,0.44791666666666663,0.446236559139785,0.44949494949494945,0.39534883720930236,0.39999999999999997,0.3913043478260869,37.3
0.06800254844593803,0.40182648401826493,0.1945031712473573,0.3410526315789474,0.4450402144772118,0.26666666666666666,0.29282576866764276,0.29774436090225564,0.38584006496559387,0.3720491307745617,0.3987293799870457,0.38584006496559387,0.3505311077389985,0.3868778280542986,0.39170506912442393,0.3825503355704698,0.49101796407185616,0.4760563380281691,0.23008849557522126,0.23076923076923078,0.2213114754098361,0.2134146341463415,0.21621621621621623,0.20111731843575417,0.33854166666666663,0.34408602150537637,0.3383838383838384,0.2790697674418605,0.27499999999999997,0.28260869565217395,32.0
0.015383181060397832,0.5022831050228311,0.1416490486257928,0.6000000000000001,0.28820375335120646,0.18333333333333332,0.20644216691068815,0.1849624060150376,0.41974754598167857,0.4068402660021528,0.4318109780466629,0.41974754598167857,0.33042488619119875,0.5294117647058822,0.5230414746543778,0.5302013422818792,0.49401197604790414,0.4845070422535211,0.35398230088495575,0.3461538461538461,0.360655737704918,0.34146341463414637,0.33108108108108114,0.34636871508379885,0.29166666666666663,0.28494623655913975,0.29797979797979796,0.2790697674418605,0.27499999999999997,0.30434782608695654,32.2
0.008120151694695744,0.4109589041095891,0.10993657505285413,0.5389473684210527,0.26005361930294907,0.18333333333333332,0.2108345534407028,0.20601503759398493,0.3911968770925047,0.3707073239062799,0.41034687099485967,0.3911968770925047,0.29628224582701057,0.49547511312217185,0.47926267281105983,0.5078299776286355,0.5808383233532933,0.5999999999999999,0.38938053097345127,0.37500000000000006,0.4016393442622951,0.1951219512195122,0.1891891891891892,0.20111731843575417,0.25520833333333337,0.23655913978494625,0.2676767676767677,0.3255813953488371,0.325,0.34782608695652184,35.6
0.012297622287463644,0.6438356164383562,0.33192389006342493,0.5494736842105264,0.22788203753351208,0.6222222222222222,0.6061493411420205,0.5518796992481203,0.24236725506119017,0.22628614400094368,0.2573970205200998,0.24236725506119017,0.22610015174506828,0.8506787330316743,0.8548387096774195,0.8456375838926173,0.9281437125748501,0.9014084507042255,0.7345132743362831,0.7403846153846152,0.7213114754098361,0.475609756097561,0.4797297297297297,0.46368715083798884,0.6406249999999999,0.6344086021505376,0.6464646464646464,0.6976744186046513,0.7,0.6956521739130436,46.8
0.03163175175834233,0.36073059360730597,0.19661733615221985,0.38315789473684214,0.3914209115281501,0.17777777777777776,0.17569546120058566,0.16842105263157892,0.4722542776139391,0.46726581046609356,0.47691661039372685,0.4722542776139391,0.562215477996965,0.5656108597285068,0.564516129032258,0.5682326621923937,0.68562874251497,0.6732394366197183,0.24778761061946897,0.24038461538461536,0.24590163934426235,0.225609756097561,0.22297297297297303,0.22905027932960895,0.25520833333333337,0.24731182795698925,0.2575757575757576,0.20930232558139528,0.2,0.19565217391304346,38.7
0.008285279321049192,0.4885844748858448,0.32558139534883723,0.6694736842105263,0.18900804289544235,0.45555555555555555,0.5095168374816984,0.4781954887218045,0.2480659913664145,0.2335702384287589,0.2616140457257831,0.2480659913664145,0.24279210925644915,0.753393665158371,0.7488479262672811,0.7561521252796419,0.7964071856287424,0.8028169014084507,0.6106194690265486,0.5865384615384615,0.6147540983606558,0.5426829268292683,0.527027027027027,0.5530726256983239,0.453125,0.4354838709677419,0.46969696969696967,0.4651162790697674,0.45,0.5,42.8
0.0030765292236545464,0.7305936073059361,0.33192389006342493,0.6147368421052631,0.22117962466487937,0.4185185185185185,0.5168374816983894,0.5293233082706768,0.2431508313031585,0.2264409678703608,0.25876824276835303,0.2431508313031585,0.23786039453717753,0.6221719457013575,0.6105990783410138,0.6398210290827739,0.5868263473053891,0.6112676056338027,0.5221238938053097,0.49999999999999983,0.5409836065573771,0.48780487804878053,0.45945945945945943,0.5139664804469274,0.38541666666666663,0.3655913978494624,0.4040404040404039,0.39534883720930236,0.37499999999999994,0.4130434782608696,35.9
0.01591741153576261,0.45205479452054803,0.3086680761099366,0.488421052631579,0.2989276139410188,0.24074074074074073,0.27964860907759886,0.2766917293233082,0.419968372013506,0.4011560182249812,0.4375508179099541,0.419968372013506,0.4146433990895295,0.5475113122171946,0.5483870967741935,0.552572706935123,0.55688622754491,0.5492957746478873,0.38053097345132747,0.3846153846153845,0.38524590163934436,0.3170731707317073,0.31756756756756754,0.3240223463687151,0.41145833333333337,0.4086021505376344,0.4141414141414141,0.37209302325581395,0.37499999999999994,0.36956521739130443,34.3
0.017213247824290127,0.36986301369863017,0.23044397463002114,0.5852631578947368,0.24664879356568364,0.22037037037037036,0.23718887262079064,0.23157894736842105,0.4146044364662136,0.3955971040563854,0.4323691137356504,0.4146044364662136,0.39833080424886186,0.5067873303167421,0.5046082949308756,0.5078299776286355,0.616766467065868,0.608450704225352,0.35398230088495575,0.3461538461538461,0.3524590163934427,0.34146341463414637,0.33783783783783794,0.34078212290502796,0.29166666666666663,0.29032258064516125,0.2929292929292929,0.2558139534883721,0.24999999999999994,0.26086956521739135,36.4
0.0380023098929942,0.29223744292237447,0.2938689217758985,0.6442105263157896,0.1554959785522788,0.20555555555555555,0.2005856515373353,0.19849624060150373,0.5647305210069667,0.5221987938483316,0.6044816228656478,0.5647305210069667,0.5121396054628224,0.5090497737556561,0.5069124423963134,0.5100671140939597,0.4850299401197604,0.4901408450704226,0.38053097345132747,0.37500000000000006,0.37704918032786894,0.34146341463414637,0.3445945945945946,0.34636871508379885,0.30208333333333337,0.30107526881720426,0.29797979797979796,0.30232558139534893,0.3,0.32608695652173914,32.1
0.013065067181222583,0.5844748858447489,0.226215644820296,0.8842105263157896,0.20777479892761394,0.2222222222222222,0.27232796486090777,0.26015037593984963,0.3597612229488111,0.35838039487459267,0.36105177569835867,0.3597612229488111,0.3144916540212443,0.6900452488687783,0.6820276497695854,0.7002237136465324,0.6317365269461076,0.6450704225352113,0.4690265486725663,0.4519230769230768,0.48360655737704916,0.3780487804878048,0.3716216216216217,0.3910614525139664,0.34375,0.33333333333333326,0.3585858585858586,0.37209302325581395,0.35000000000000003,0.3913043478260869,37.3
0.026292664945707152,0.29680365296803657,0.6194503171247357,0.5978947368421053,0.13136729222520108,0.3611111111111111,0.355783308931186,0.3639097744360902,0.33485774529498086,0.3099721317035049,0.3581163954081281,0.33485774529498086,0.29400606980273136,0.6244343891402715,0.6221198156682028,0.6286353467561521,0.6946107784431136,0.6873239436619718,0.33628318584070793,0.3365384615384615,0.3278688524590163,0.1951219512195122,0.20945945945945948,0.1787709497206704,0.44791666666666663,0.446236559139785,0.44949494949494945,0.3255813953488371,0.35000000000000003,0.34782608695652184,39.0
0.02119760938529378,0.5205479452054795,0.26849894291754756,0.8231578947368422,0.21581769436997322,0.2796296296296296,0.3367496339677892,0.30375939849624056,0.34002222507159036,0.3202052522154558,0.3585436103799457,0.34002222507159036,0.3224582701062215,0.7601809954751131,0.7557603686635945,0.7651006711409396,0.7035928143712572,0.704225352112676,0.4601769911504425,0.44230769230769224,0.46721311475409844,0.4634146341463415,0.44594594594594594,0.4804469273743017,0.38020833333333337,0.3655913978494624,0.39393939393939387,0.3255813953488371,0.325,0.34782608695652184,39.6
0.020630999906346828,0.5753424657534247,0.36997885835095135,0.45894736842105266,0.2225201072386059,0.25925925925925924,0.30600292825768666,0.2992481203007518,0.34205239988032654,0.3148748875683805,0.367453109711561,0.34205239988032654,0.30045523520485584,0.6357466063348416,0.631336405529954,0.6442953020134228,0.6137724550898201,0.6140845070422536,0.5221238938053097,0.5096153846153846,0.5245901639344263,0.3658536585365854,0.3513513513513513,0.3743016759776536,0.43229166666666674,0.4247311827956989,0.44444444444444436,0.4186046511627908,0.425,0.4347826086956522,36.4
0.029308116313507646,0.5022831050228311,0.2029598308668076,0.45684210526315794,0.41018766756032177,0.28148148148148144,0.24890190336749635,0.2571428571428572,0.3683876850308444,0.342721066367832,0.3923762799222744,0.3683876850308444,0.377845220030349,0.4909502262443439,0.476958525345622,0.5033557046979866,0.529940119760479,0.5380281690140845,0.31858407079646023,0.29807692307692296,0.3278688524590163,0.23780487804878053,0.22972972972972977,0.24581005586592172,0.19791666666666674,0.1881720430107527,0.20707070707070713,0.20930232558139528,0.2,0.21739130434782605,33.6
0.00616138540341072,0.47488584474885853,0.29809725158562367,0.6884210526315789,0.24262734584450404,0.2759259259259259,0.3806734992679356,0.36691729323308264,0.36511091165534043,0.36926967369026376,0.36122403979989803,0.36511091165534043,0.3573596358118361,0.6199095022624435,0.6036866359447004,0.6331096196868007,0.562874251497006,0.5830985915492957,0.5221238938053097,0.49999999999999983,0.5327868852459016,0.4634146341463415,0.43918918918918926,0.4860335195530726,0.36458333333333337,0.34408602150537637,0.37878787878787873,0.37209302325581395,0.35000000000000003,0.3913043478260869,35.0
0.012699073594552156,0.49315068493150693,0.10570824524312898,0.6463157894736842,0.27211796246648795,0.19814814814814813,0.2108345534407028,0.2045112781954887,0.38309754811870467,0.3553134077470915,0.4090652260794069,0.38309754811870467,0.36760242792109254,0.4411764705882353,0.4308755760368663,0.4519015659955258,0.47005988023952083,0.4901408450704226,0.3982300884955753,0.3846153846153845,0.4098360655737705,0.2682926829268293,0.26351351351351354,0.2793296089385474,0.3125,0.30107526881720426,0.32828282828282823,0.34883720930232553,0.35000000000000003,0.36956521739130443,31.8
0.3966161648132004,0.33789954337899547,0.4207188160676533,0.4231578947368422,0.24664879356568364,0.26481481481481484,0.30014641288433386,0.3082706766917293,0.45281446339274267,0.45263864108878044,0.4529787908438185,0.45281446339274267,0.3205614567526555,0.48416289592760176,0.49539170506912444,0.47427293064876963,0.5389221556886226,0.5098591549295775,0.22123893805309736,0.23076923076923078,0.21311475409836067,0.17073170731707316,0.18243243243243246,0.15642458100558657,0.30729166666666674,0.31720430107526876,0.3030303030303029,0.2790697674418605,0.3,0.28260869565217395,33.3
0.028935293804251604,0.32420091324200917,0.28541226215644816,0.4821052631578948,0.32439678284182305,0.18518518518518517,0.19912152269399708,0.18646616541353384,0.4705446567223718,0.44453619192261756,0.49485274864600415,0.4705446567223718,0.49924127465857354,0.6040723981900453,0.5944700460829493,0.6129753914988814,0.5778443113772455,0.5859154929577464,0.38938053097345127,0.37500000000000006,0.4016393442622951,0.40243902439024387,0.3918918918918919,0.4189944134078212,0.359375,0.34946236559139776,0.37373737373737365,0.2558139534883721,0.24999999999999994,0.28260869565217395,35.3
0.007353286048013117,0.6575342465753425,0.38054968287526425,0.6505263157894737,0.17828418230563003,0.4111111111111111,0.5021961932650073,0.5007518796992481,0.27657391973329915,0.2557395420162491,0.2960461943414688,0.27657391973329915,0.24279210925644915,0.7805429864253393,0.7811059907834101,0.7807606263982101,0.7365269461077842,0.7295774647887323,0.7522123893805311,0.75,0.7540983606557378,0.5121951219512195,0.5067567567567568,0.5195530726256983,0.6510416666666667,0.639784946236559,0.6616161616161615,0.6511627906976745,0.6500000000000001,0.6739130434782609,40.5
0.03088980861290589,0.6255707762557078,0.3678646934460888,0.6378947368421053,0.1769436997319035,0.34629629629629627,0.4494875549048316,0.4556390977443609,0.2843455713695488,0.2686194134387119,0.2990435897082535,0.2843455713695488,0.30349013657056145,0.7624434389140271,0.7741935483870968,0.7583892617449663,0.7005988023952096,0.6816901408450704,0.5309734513274337,0.5384615384615383,0.5245901639344263,0.4451219512195123,0.45270270270270274,0.43575418994413406,0.59375,0.5967741935483871,0.595959595959596,0.4883720930232558,0.49999999999999994,0.4782608695652175,39.1
0.447262503950422,0.28310502283105027,0.12262156448202961,0.1494736842105263,0.6890080428954424,0.17037037037037034,0.1581259150805271,0.15037593984962405,0.6754569674174752,0.6860024476916498,0.6656009260918099,0.6754569674174752,0.4859635811836115,0.1923076923076923,0.19585253456221197,0.1901565995525727,0.23952095808383234,0.22253521126760573,0.07964601769911511,0.07692307692307687,0.08196721311475408,0.036585365853658514,0.0337837837837838,0.03351955307262569,0.12500000000000006,0.12903225806451613,0.12121212121212116,0.11627906976744184,0.10000000000000003,0.10869565217391308,23.2
0.03134530974872117,0.5570776255707762,0.2346723044397463,0.52,0.3552278820375335,0.22777777777777777,0.3162518301610542,0.3233082706766917,0.4261301306435298,0.4184078208171751,0.4333475738323939,0.4261301306435298,0.34673748103186647,0.5203619909502262,0.5161290322580645,0.5279642058165548,0.559880239520958,0.5549295774647887,0.5309734513274337,0.5192307692307692,0.5573770491803279,0.3719512195121952,0.3513513513513513,0.4022346368715084,0.38020833333333337,0.3655913978494624,0.39898989898989895,0.4186046511627908,0.39999999999999997,0.4347826086956522,34.5
0.09414228531869774,0.6073059360730595,0.17758985200845664,0.5747368421052632,0.28418230563002683,0.1925925925925926,0.23572474377745245,0.22857142857142854,0.3689076947186961,0.34796296023238327,0.3884831112274851,0.3689076947186961,0.2795902883156297,0.4864253393665158,0.476958525345622,0.49217002237136454,0.5239520958083832,0.535211267605634,0.4070796460176992,0.3846153846153845,0.41803278688524603,0.1951219512195122,0.1891891891891892,0.20111731843575417,0.28125,0.26881720430107525,0.2878787878787879,0.34883720930232553,0.325,0.36956521739130443,33.6
0.014455201354965449,0.5844748858447489,0.3636363636363636,0.5894736842105264,0.19571045576407506,0.4296296296296296,0.5226939970717424,0.5082706766917292,0.27383140288640995,0.25658738701543815,0.28994804514697575,0.27383140288640995,0.24886191198786034,0.5135746606334841,0.5184331797235023,0.5078299776286355,0.4970059880239519,0.4816901408450704,0.4513274336283186,0.4615384615384616,0.4426229508196722,0.4146341463414635,0.42567567567567566,0.4022346368715084,0.5260416666666666,0.5268817204301075,0.5252525252525253,0.4883720930232558,0.49999999999999994,0.4782608695652175,32.1
0.010386039023099786,0.7214611872146119,0.2727272727272727,0.6884210526315789,0.17962466487935658,0.37407407407407406,0.4934114202049781,0.4781954887218045,0.2851149007707541,0.26715964552706467,0.3018962832297452,0.2851149007707541,0.2792109256449165,0.6764705882352942,0.6589861751152075,0.6890380313199105,0.589820359281437,0.6112676056338027,0.743362831858407,0.721153846153846,0.7622950819672131,0.5853658536585367,0.5608108108108109,0.6089385474860335,0.5364583333333333,0.510752688172043,0.5606060606060606,0.5581395348837208,0.55,0.5869565217391305,36.0
0.04462237856607834,0.33333333333333337,0.2832980972515856,0.4547368421052632,0.2546916890080429,0.23888888888888887,0.2562225475841874,0.25112781954887214,0.41919904261230073,0.41982335333756027,0.41861554786874855,0.41919904261230073,0.377845220030349,0.658371040723982,0.6682027649769586,0.651006711409396,0.6616766467065868,0.6309859154929578,0.37168141592920356,0.36538461538461536,0.37704918032786894,0.2926829268292684,0.29054054054054057,0.2960893854748603,0.38541666666666663,0.38709677419354827,0.3888888888888889,0.39534883720930236,0.39999999999999997,0.3913043478260869,37.6
0.038543961366201744,0.4109589041095891,0.12473572938689216,0.5452631578947369,0.37533512064343166,0.19074074074074074,0.2225475841874085,0.21052631578947367,0.44633215084555,0.41865848803432665,0.4721965740115486,0.44633215084555,0.3903641881638847,0.5407239819004523,0.5299539170506913,0.5548098434004474,0.4850299401197604,0.5014084507042254,0.37168141592920356,0.3557692307692308,0.38524590163934436,0.2682926829268293,0.2567567567567568,0.2793296089385474,0.3125,0.30107526881720426,0.32323232323232315,0.3255813953488371,0.3,0.32608695652173914,32.3
0.012048671928448704,0.5707762557077626,0.4207188160676533,0.6947368421052632,0.13672922252010722,0.4740740740740741,0.445095168374817,0.4541353383458646,0.26052485361371114,0.24317669089783098,0.2767388338409382,0.26052485361371114,0.2947647951441578,0.6900452488687783,0.6889400921658986,0.6935123042505593,0.68562874251497,0.676056338028169,0.5929203539823009,0.5865384615384615,0.5819672131147542,0.5060975609756098,0.5000000000000001,0.5027932960893854,0.484375,0.478494623655914,0.4898989898989898,0.4651162790697674,0.45,0.4565217391304347,38.8
0.0037747724377223146,0.4794520547945206,0.2156448202959831,0.8231578947368422,0.21715817694369974,0.28703703703703703,0.3074670571010249,0.2766917293233082,0.33907481016084684,0.31379112048246066,0.3627055110731365,0.33907481016084684,0.383535660091047,0.7081447963800904,0.7004608294930876,0.7158836689038031,0.6646706586826346,0.6732394366197183,0.6194690265486726,0.6057692307692308,0.6229508196721313,0.4634146341463415,0.45270270270270274,0.4748603351955306,0.45833333333333337,0.446236559139785,0.47474747474747475,0.44186046511627897,0.425,0.4565217391304347,38.3
0.007945950470209425,0.5525114155251142,0.3023255813953488,0.7852631578947369,0.14075067024128687,0.3296296296296296,0.38945827232796487,0.36691729323308264,0.36019575159208445,0.3498871997522818,0.36983035431280403,0.36019575159208445,0.3664643399089529,0.6719457013574661,0.661290322580645,0.6800894854586128,0.6197604790419161,0.6338028169014085,0.5752212389380532,0.5673076923076923,0.5819672131147542,0.5426829268292683,0.5337837837837839,0.5530726256983239,0.46354166666666663,0.4516129032258064,0.4797979797979797,0.39534883720930236,0.37499999999999994,0.4130434782608696,36.9
0.005953274989888424,0.6803652968036531,0.34883720930232553,0.7347368421052631,0.2037533512064343,0.41666666666666663,0.41727672035139096,0.4015037593984962,0.2697425595874115,0.2548843244518498,0.2836293979025123,0.2697425595874115,0.32625189681335354,0.8506787330316743,0.8456221198156681,0.8523489932885906,0.7095808383233532,0.7070422535211267,0.7256637168141592,0.7115384615384617,0.7377049180327869,0.6829268292682926,0.6554054054054055,0.7039106145251397,0.5729166666666667,0.553763440860215,0.5909090909090908,0.4651162790697674,0.45,0.4782608695652175,39.7
0.011681480827605555,0.5981735159817352,0.21987315010570824,0.6505263157894737,0.27882037533512066,0.3388888888888889,0.3923865300146413,0.3774436090225564,0.2815318203188443,0.2667246641796547,0.29537091906343454,0.2815318203188443,0.2697268588770865,0.5701357466063348,0.5622119815668203,0.5771812080536911,0.5748502994011976,0.5718309859154929,0.5309734513274337,0.5096153846153846,0.5491803278688525,0.43902439024390244,0.41216216216216217,0.45810055865921784,0.359375,0.33870967741935487,0.37373737373737365,0.4651162790697674,0.45,0.4782608695652175,35.0
0.02286517634424543,0.4200913242009133,0.11416490486257928,0.4042105263157896,0.5563002680965148,0.2,0.1800878477306003,0.16390977443609023,0.4402843669416307,0.415362951385305,0.4635764783705194,0.4402843669416307,0.3850531107738998,0.2714932126696832,0.26036866359447,0.28411633109619694,0.26347305389221554,0.27605633802816903,0.24778761061946897,0.23076923076923078,0.2704918032786885,0.18902439024390244,0.16891891891891897,0.20670391061452512,0.14062500000000006,0.13440860215053763,0.15656565656565657,0.20930232558139528,0.2,0.23913043478260876,24.5
0.02843510638732347,0.4109589041095891,0.4080338266384778,0.5178947368421054,0.1997319034852547,0.32037037037037036,0.38213762811127383,0.3849624060150376,0.3815232722143865,0.36261961987053776,0.3991910477791712,0.3815232722143865,0.33497723823975717,0.5565610859728507,0.5552995391705069,0.5592841163310962,0.6377245508982036,0.6281690140845071,0.35398230088495575,0.3557692307692308,0.34426229508196726,0.225609756097561,0.2364864864864865,0.217877094972067,0.42708333333333337,0.4247311827956989,0.42424242424242414,0.34883720930232553,0.35000000000000003,0.34782608695652184,37.0
0.050959390728480304,0.36073059360730597,0.19873150105708243,0.3263157894736842,0.4262734584450402,0.4296296296296296,0.3879941434846267,0.3849624060150376,0.30846547278141073,0.30371282383992687,0.31290740460014055,0.30846547278141073,0.304628224582701,0.504524886877828,0.5046082949308756,0.505592841163311,0.5988023952095806,0.5887323943661973,0.24778761061946897,0.24999999999999994,0.23770491803278682,0.23170731707317072,0.2364864864864865,0.2234636871508379,0.29166666666666663,0.30107526881720426,0.2878787878787879,0.2790697674418605,0.27499999999999997,0.26086956521739135,35.7
0.006617860968773107,0.3835616438356165,0.3403805496828753,0.7473684210526317,0.16219839142091153,0.2907407407407407,0.30893118594436314,0.2932330827067669,0.32033309113704034,0.2958168064996535,0.3432465581632512,0.32033309113704034,0.3622913505311077,0.6651583710407238,0.663594470046083,0.6644295302013423,0.6586826347305387,0.6563380281690141,0.6106194690265486,0.6057692307692308,0.5983606557377049,0.4634146341463415,0.46621621621621634,0.46368715083798884,0.5052083333333334,0.5053763440860215,0.5101010101010102,0.4883720930232558,0.47500000000000003,0.4782608695652175,38.0
